00d7c9,127.0.0.1,GET,http://localhost:8000/api/event,1743064903,,200,request
5710cf,127.0.0.1,GET,http://localhost:8000/api/event?date=1,1743065060,,200,request
81f151,127.0.0.1,GET,http://localhost:8000/api/event?date=1,1743065106,,200,request
8bd7e7,127.0.0.1,GET,http://localhost:8000/api/event?date=1,1743065709,,200,request
cdd4d2,127.0.0.1,GET,http://localhost:8000/api/event?date=1,1743065740,,200,request
2277e7,127.0.0.1,GET,http://localhost:8000/api/event?date=1,1743065743,,200,request
373f65,127.0.0.1,GET,http://localhost:8000/api/event?id_event=NaN,1743065753,,200,request
80f2e7,127.0.0.1,GET,http://localhost:8000/api/comment/-1,1743065753,715579,404,request
715579,127.0.0.1,GET,http://localhost:8000/api/comment/-1,1743065753,,404,request
a726ff,127.0.0.1,GET,http://localhost:8000/api/event?id_event=NaN,1743065845,,200,request
5c62f1,127.0.0.1,GET,http://localhost:8000/api/comment/-1,1743065845,af2374,404,request
af2374,127.0.0.1,GET,http://localhost:8000/api/comment/-1,1743065845,,404,request
